Theme,Prediction,Maria,Chelsy,Tunaz
GovGoodPolicies,0,0,0,0
VaxApprovalInfo,0,0,0,0
GovGoodPolicies,0,0,0,
GovGoodPolicies,1,1,0,0
VaxSymptoms,1,1,0,0
VaxDoesntWork,1,1,1,1
VaxSymptoms,0,0,0,0
VaxApprovalInfo,0,0,0,0
VaxSymptoms,0,0,0,0
VaxSymptoms,1,1,1,1
UnjustifiedFearOfVax,1,1,0,0
VaxDoesntWork,1,1,1,1
GovGoodPolicies,1,1,1,1
VaxDoesntWork,0,0,0,0
UnjustifiedFearOfVax,0,0,1,0
IGotTheVax,0,0,0,0
UnjustifiedFearOfVax,0,0,0,0
VaxLessensSymptoms,0,0,0,0
VaxApprovalInfo,1,1,1,1
GovBadPolicies,1,0,0,0
VaxDoesntWork,1,0,0,0
VaxAppointmentInfo,1,1,0,1
VaxApprovalInfo,1,1,0,0
UnjustifiedFearOfVax,0,0,0,0
IGotTheVax,1,1,1,1
VaxLessensSymptoms,0,0,0,0
IGotTheVax,0,0,0,0
UnjustifiedFearOfVax,0,0,0,0
VaxLessensSymptoms,0,0,0,0
VaxSymptoms,1,1,1,1
VaxDoesntWork,1,1,0,0
VaxSymptoms,1,1,1,1
GovGoodPolicies,0,0,0,0
VaxApprovalInfo,1,1,1,1
UnjustifiedFearOfVax,0,0,0,0
VaxDoesntWork,0,0,0,0
VaxApprovalInfo,1,1,0,0
VaxLessensSymptoms,1,1,1,1
VaxAppointmentInfo,0,0,0,0
GovBadPolicies,1,1,0,1
GovBadPolicies,0,0,0,0
VaxApprovalInfo,1,1,1,1
UnjustifiedFearOfVax,1,1,1,1
VaxDoesntWork,0,1,0,1
UnjustifiedFearOfVax,0,0,0,0
VaxDoesntWork,0,0,0,0
UnjustifiedFearOfVax,0,0,0,0
VaxApprovalInfo,0,0,0,0
VaxDoesntWork,1,0,0,0
VaxLessensSymptoms,1,1,1,1
GovGoodPolicies,1,1,0,1
GovGoodPolicies,0,0,0,0
VaxApprovalInfo,0,0,0,0
VaxAppointmentInfo,0,0,0,0
VaxSymptoms,1,1,1,1
IGotTheVax,0,0,0,0
VaxSymptoms,0,0,0,0
UnjustifiedFearOfVax,1,0,0,0
UnjustifiedFearOfVax,0,0,0,0
GovGoodPolicies,1,1,1,1
VaxDoesntWork,0,0,0,0
VaxAppointmentInfo,0,1,0,0
VaxLessensSymptoms,0,0,0,0
GovGoodPolicies,1,1,1,1
GovBadPolicies,1,1,1,0
UnjustifiedFearOfVax,0,0,0,0
VaxDoesntWork,1,1,1,1
UnjustifiedFearOfVax,0,0,0,0
VaxAppointmentInfo,1,1,1,1
VaxApprovalInfo,0,0,0,0
UnjustifiedFearOfVax,1,1,1,1
UnjustifiedFearOfVax,1,0,1,0
VaxApprovalInfo,0,0,0,0
VaxAppointmentInfo,0,0,0,0
VaxAppointmentInfo,0,0,0,0
GovGoodPolicies,1,1,1,0
VaxAppointmentInfo,0,0,0,0
UnjustifiedFearOfVax,1,0,1,1
VaxLessensSymptoms,0,0,0,0
IGotTheVax,1,1,1,1
GovGoodPolicies,0,0,0,0
GovGoodPolicies,0,0,0,0
VaxAppointmentInfo,1,1,1,1
VaxApprovalInfo,1,1,1,1
VaxDoesntWork,1,0,0,0
GovGoodPolicies,1,0,0,0
GovGoodPolicies,1,0,0,0
IGotTheVax,1,1,1,1
VaxAppointmentInfo,0,0,0,0
VaxDoesntWork,1,1,1,1
VaxAppointmentInfo,1,1,1,1
IGotTheVax,0,0,0,0
GovBadPolicies,0,1,0,0
VaxSymptoms,1,0,0,0
VaxApprovalInfo,0,0,0,0
GovBadPolicies,1,1,1,0
VaxApprovalInfo,0,0,0,0
IGotTheVax,0,0,0,0
IGotTheVax,1,1,1,1
IGotTheVax,1,1,1,1
GovBadPolicies,0,0,0,0
VaxLessensSymptoms,1,1,1,1
VaxApprovalInfo,0,0,0,0
VaxDoesntWork,0,0,0,0
GovGoodPolicies,1,1,1,1
GovBadPolicies,0,0,0,0
UnjustifiedFearOfVax,1,1,1,1
GovBadPolicies,1,1,1,1
GovBadPolicies,0,0,0,0
VaxApprovalInfo,0,0,0,0
UnjustifiedFearOfVax,1,1,1,1
VaxSymptoms,1,1,1,1
VaxDoesntWork,0,0,0,0
VaxAppointmentInfo,1,1,1,1
IGotTheVax,1,1,1,1
GovBadPolicies,1,1,1,1
GovBadPolicies,0,0,0,0
VaxAppointmentInfo,1,1,1,1
VaxSymptoms,0,0,0,0
VaxLessensSymptoms,0,0,0,0
GovGoodPolicies,1,1,0,1
GovBadPolicies,0,0,0,0
VaxLessensSymptoms,0,0,0,0
GovGoodPolicies,0,0,0,0
VaxSymptoms,1,1,1,1
GovGoodPolicies,1,1,1,0
VaxSymptoms,1,1,1,1
VaxAppointmentInfo,0,0,0,0
GovBadPolicies,1,1,1,1
VaxApprovalInfo,1,1,1,1
IGotTheVax,0,0,0,0
VaxAppointmentInfo,0,0,0,0
VaxDoesntWork,0,1,0,0
IGotTheVax,0,0,0,0
UnjustifiedFearOfVax,1,1,0,1
VaxSymptoms,0,0,0,0
VaxSymptoms,0,0,0,0
VaxSymptoms,1,1,1,1
VaxLessensSymptoms,0,0,0,0
VaxApprovalInfo,1,1,1,1
IGotTheVax,1,1,1,1
GovBadPolicies,1,1,1,0
GovBadPolicies,1,0,0,0
UnjustifiedFearOfVax,1,0,0,0
VaxAppointmentInfo,1,1,1,1
VaxDoesntWork,1,1,0,1
GovBadPolicies,1,1,1,1
VaxAppointmentInfo,1,1,1,0
UnjustifiedFearOfVax,0,0,0,0
VaxAppointmentInfo,1,1,1,1
GovBadPolicies,0,0,0,0
VaxAppointmentInfo,1,1,1,1
VaxApprovalInfo,1,1,1,0
IGotTheVax,0,0,0,0
VaxDoesntWork,1,1,1,1
VaxLessensSymptoms,1,1,0,0
VaxLessensSymptoms,1,1,0,1
GovGoodPolicies,1,1,0,0
VaxAppointmentInfo,0,0,0,0
GovBadPolicies,1,1,0,1
VaxApprovalInfo,1,1,1,1
VaxSymptoms,1,1,1,1
GovBadPolicies,0,0,0,0
VaxApprovalInfo,1,1,1,1
UnjustifiedFearOfVax,0,0,0,0
VaxLessensSymptoms,1,1,1,1
VaxAppointmentInfo,0,0,0,0
IGotTheVax,1,1,1,1
VaxAppointmentInfo,0,0,0,0
VaxDoesntWork,0,0,0,0
VaxLessensSymptoms,1,0,0,1
VaxDoesntWork,1,1,1,1
GovGoodPolicies,0,0,0,0
VaxAppointmentInfo,1,1,1,1
VaxLessensSymptoms,0,0,0,1
IGotTheVax,0,0,0,0
VaxSymptoms,0,0,0,0
VaxSymptoms,0,0,0,0
VaxLessensSymptoms,1,0,0,0
VaxSymptoms,0,0,0,0
VaxSymptoms,0,0,0,0
VaxSymptoms,0,0,0,0
IGotTheVax,1,1,1,0
VaxLessensSymptoms,0,0,0,0
VaxLessensSymptoms,1,0,0,0
VaxApprovalInfo,0,0,0,0
VaxSymptoms,0,0,0,0
VaxDoesntWork,1,1,1,1
VaxLessensSymptoms,1,1,0,0
UnjustifiedFearOfVax,1,1,1,1
GovBadPolicies,0,0,0,0
VaxLessensSymptoms,1,0,0,0
IGotTheVax,0,0,0,0
UnjustifiedFearOfVax,1,0,0,0
IGotTheVax,0,0,0,0
GovGoodPolicies,0,0,0,0
VaxApprovalInfo,0,0,0,0
VaxAppointmentInfo,1,1,1,1
GovGoodPolicies,0,0,0,0
VaxLessensSymptoms,0,0,0,0
GovGoodPolicies,0,0,1,0
IGotTheVax,1,1,0,0
GovBadPolicies,1,1,0,1
VaxLessensSymptoms,1,0,0,0
VaxLessensSymptoms,0,0,0,0
IGotTheVax,1,1,1,1
VaxSymptoms,1,1,1,1
IGotTheVax,1,1,1,1
IGotTheVax,0,0,0,0
VaxDoesntWork,0,0,0,0
GovBadPolicies,0,0,0,0
GovBadPolicies,0,0,0,0
VaxDoesntWork,0,0,0,0
VaxDoesntWork,0,0,0,0
GovGoodPolicies,0,0,0,0
VaxApprovalInfo,1,1,1,1
