Theme,Prediction,Maria,Tunaz,Dan
VaxApprovalInfo,1,1,1,1
GovBadPolicies,1,1,1,1
VaxDoesntWork,1,1,1,1
AlternativeTreatmentsGood,1,0,0,0
GovGoodPolicies,1,1,1,1
GovBadPolicies,1,1,1,1
AlternativeTreatmentsGood,1,0,0,0
FreeChoiceAbortion,1,1,1,1
AlternativeTreatmentsGood,1,0,0,0
UnjustifiedFearOfVax,1,0,0,0
GovGoodPolicies,1,1,1,1
VaxAppointmentInfo,1,1,1,1
VaxLessensSymptoms,1,0,0,0
VaxApprovalInfo,1,1,1,1
AlternativeTreatmentsBad,1,1,1,1
VaxSymptoms,1,1,1,1
AntiVaxersSpreadMissinfo,1,0,0,0
AlternativeTreatmentsGood,1,1,1,1
VaxAppointmentInfo,1,1,1,1
VaxDoesntWork,1,0,0,0
AlternativeTreatmentsGood,1,0,0,0
VaxEffortsProgression,1,1,1,1
EmphasizeFreeChoice,1,0,0,0
ProVaxersSpreadMissinfo,1,1,1,1
VaxLessensSymptoms,1,0,0,0
AntiVaxersSpreadMissinfo,1,1,1,1
VaxDoesntWork,1,1,1,1
EmphasizeFreeChoice,1,1,1,1
GovBadPolicies,1,1,1,1
AlternativeTreatmentsGood,1,1,1,1
UnjustifiedFearOfVax,1,1,1,1
VaxSymptoms,1,1,1,1
AlternativeTreatmentsBad,1,0,0,0
VaxLessensSymptoms,1,0,0,0
VaxDoesntWork,1,0,0,0
GovBadPolicies,1,1,1,1
AntiVaxersSpreadMissinfo,1,1,1,1
EmphasizeFreeChoice,1,0,0,0
VaxSymptoms,1,1,1,1
AlternativeTreatmentsGood,1,0,0,0
VaxLessensSymptoms,1,1,1,1
VaxApprovalInfo,1,1,1,1
GovBadPolicies,1,1,1,1
VaxEffortsProgression,1,1,1,1
AntiVaxersSpreadMissinfo,1,0,0,0
GovGoodPolicies,1,1,1,1
IGotTheVax,1,1,1,1
AntiVaxersSpreadMissinfo,1,1,1,1
GovBadPolicies,1,1,1,1
AntiVaxersSpreadMissinfo,1,1,1,1
AlternativeTreatmentsGood,1,1,1,1
VaxLessensSymptoms,1,0,0,0
IGotTheVax,1,1,1,1
UnjustifiedFearOfVax,1,1,1,1
VaxLessensSymptoms,1,1,1,1
ProVaxersSpreadMissinfo,1,1,1,1
GovGoodPolicies,1,1,1,1
VaxApprovalInfo,1,1,1,1
EmphasizeFreeChoice,1,0,0,0
VaxDoesntWork,1,0,0,0
VaxAppointmentInfo,1,1,1,1
EmphasizeFreeChoice,1,0,0,0
FreeChoiceAbortion,1,0,0,0
VaxApprovalInfo,1,0,0,0
VaxSymptoms,1,1,1,1
VaxApprovalInfo,1,1,1,1
EmphasizeFreeChoice,1,1,1,1
AlternativeTreatmentsBad,1,0,0,0
FreeChoiceAbortion,1,1,1,1
EmphasizeFreeChoice,1,0,0,0
UnjustifiedFearOfVax,1,1,1,1
VaxAppointmentInfo,1,1,1,1
UnjustifiedFearOfVax,1,0,0,0
IGotTheVax,1,0,0,0
ProVaxersSpreadMissinfo,1,1,1,1
VaxEffortsProgression,1,1,1,1
GovGoodPolicies,1,1,1,1
VaxEffortsProgression,1,1,1,1
UnjustifiedFearOfVax,1,1,1,1
AntiVaxersSpreadMissinfo,1,1,1,1
GovBadPolicies,1,1,1,1
VaxAppointmentInfo,1,1,1,1
AntiVaxersSpreadMissinfo,1,1,1,1
UnjustifiedFearOfVax,1,1,1,1
FreeChoiceAbortion,1,1,1,1
VaxApprovalInfo,1,1,1,1
VaxSymptoms,1,1,1,1
VaxAppointmentInfo,1,1,1,1
VaxEffortsProgression,1,1,1,1
VaxSymptoms,1,1,1,1
EmphasizeFreeChoice,1,0,0,0
AlternativeTreatmentsBad,1,0,0,0
VaxAppointmentInfo,1,1,1,1
VaxLessensSymptoms,1,0,0,0
VaxAppointmentInfo,1,1,1,1
VaxSymptoms,1,1,1,1
VaxDoesntWork,1,0,0,0
GovBadPolicies,1,0,0,0
GovGoodPolicies,1,1,1,1
VaxDoesntWork,1,1,1,1
VaxSymptoms,1,1,1,1
EmphasizeFreeChoice,1,0,0,0
AntiVaxersSpreadMissinfo,1,0,0,0
IGotTheVax,1,1,1,1
AlternativeTreatmentsGood,1,0,0,0
GovGoodPolicies,1,1,1,1
VaxSymptoms,1,1,1,1
VaxSymptoms,1,0,0,0
FreeChoiceAbortion,1,1,1,1
AlternativeTreatmentsBad,1,0,0,0
VaxSymptoms,1,1,1,1
GovGoodPolicies,1,0,0,0
VaxAppointmentInfo,1,1,1,1
VaxEffortsProgression,1,1,1,1
IGotTheVax,1,1,1,1
VaxEffortsProgression,1,1,1,1
VaxApprovalInfo,1,1,1,1
FreeChoiceAbortion,1,1,1,1
IGotTheVax,1,0,0,0
EmphasizeFreeChoice,1,1,1,1
VaxAppointmentInfo,1,0,0,0
VaxLessensSymptoms,1,0,0,0
VaxApprovalInfo,1,1,1,1
GovBadPolicies,1,0,0,0
UnjustifiedFearOfVax,1,1,1,1
VaxApprovalInfo,1,1,1,1
VaxAppointmentInfo,1,1,1,1
ProVaxersSpreadMissinfo,1,1,1,1
VaxLessensSymptoms,1,1,1,1
GovGoodPolicies,1,1,1,1
AlternativeTreatmentsGood,1,0,0,0
AlternativeTreatmentsBad,1,0,0,0
ProVaxersSpreadMissinfo,1,1,1,1
AlternativeTreatmentsBad,1,0,0,0
FreeChoiceAbortion,1,1,1,1
VaxDoesntWork,1,1,1,1
VaxEffortsProgression,1,1,1,1
AlternativeTreatmentsGood,1,0,0,0
FreeChoiceAbortion,1,1,1,1
FreeChoiceAbortion,1,1,1,1
AlternativeTreatmentsBad,1,0,0,0
ProVaxersSpreadMissinfo,1,1,1,1
GovGoodPolicies,1,0,0,0
ProVaxersSpreadMissinfo,1,1,1,1
ProVaxersSpreadMissinfo,1,0,0,0
AlternativeTreatmentsBad,1,1,1,1
AntiVaxersSpreadMissinfo,1,1,1,1
UnjustifiedFearOfVax,1,0,0,0
GovBadPolicies,1,0,0,0
IGotTheVax,1,0,0,0
AntiVaxersSpreadMissinfo,1,1,1,1
VaxDoesntWork,1,1,1,1
IGotTheVax,1,1,1,1
VaxLessensSymptoms,1,1,1,1
IGotTheVax,1,1,1,1
AlternativeTreatmentsGood,1,0,0,0
IGotTheVax,1,1,1,1
GovBadPolicies,1,1,1,1
AlternativeTreatmentsBad,1,0,0,0
VaxLessensSymptoms,1,0,0,0
VaxSymptoms,1,0,0,0
VaxDoesntWork,1,0,0,0
UnjustifiedFearOfVax,1,0,0,0
IGotTheVax,1,1,1,1
VaxDoesntWork,1,0,0,0
FreeChoiceAbortion,1,0,0,0
VaxDoesntWork,1,0,0,0
GovBadPolicies,1,0,0,0
AlternativeTreatmentsBad,1,1,1,1
AntiVaxersSpreadMissinfo,1,1,1,1
IGotTheVax,1,1,1,1
VaxApprovalInfo,1,1,1,1
ProVaxersSpreadMissinfo,1,0,0,0
GovGoodPolicies,1,1,1,1
FreeChoiceAbortion,1,1,1,1
VaxApprovalInfo,1,1,1,1
GovGoodPolicies,1,1,1,1
ProVaxersSpreadMissinfo,1,0,0,0
FreeChoiceAbortion,1,0,0,0
ProVaxersSpreadMissinfo,1,1,1,1
UnjustifiedFearOfVax,1,0,0,0
ProVaxersSpreadMissinfo,1,1,1,1
VaxAppointmentInfo,1,1,1,1
VaxLessensSymptoms,1,0,0,0
EmphasizeFreeChoice,1,0,0,0
UnjustifiedFearOfVax,1,0,0,0
EmphasizeFreeChoice,1,0,0,0
AlternativeTreatmentsBad,1,1,1,1
VaxEffortsProgression,1,1,1,1
VaxEffortsProgression,1,0,0,0
VaxEffortsProgression,1,1,1,1
VaxEffortsProgression,1,0,0,0
